"name","start time","end time","playtime","deck","notes"
"20.06.2019","20.06.2019 16:40:00","20.06.2019 19:35:38","02:55:38","",""
"Joey Riot, Dougal, Kutski - I Can't Forget You (Original Mix)","16:40:00","16:44:20","00:04:20","1",""
"Porter Robinson - Flicker (Archari Remix)","16:40:36","16:49:12","00:08:36","2",""
"SNAILS & Krimer - Jackhammer ( Sick Boy Bootleg ) BUY = FD","16:45:34","16:49:15","00:03:41","1",""
"Da Tweekaz & Destructive Tendencies - We Are Fighters (Extended Mix)","16:49:15","16:56:00","00:06:45","1",""
"Porter Robinson - Flicker (Archari Remix)","16:49:18","16:51:26","00:02:08","2",""
"Technikore & MC Riddle - The Phantom (Extended Mix)","16:51:40","16:58:49","00:07:09","2",""
"Audiofreq - Dance 2 Music (Extended Mix)","16:56:00","17:01:45","00:05:45","1",""
"SNAILS & Krimer - Jackhammer ( Sick Boy Bootleg ) BUY = FD","16:58:49","17:03:48","00:04:59","2",""
"Bonkers (Dave PSI DJ Tools) - Dizzee Rascal","17:01:45","17:06:51","00:05:06","1",""
"Huguito Ft. Max Landry- Belongs To You (Outforce Remix)","17:03:48","17:27:29","00:23:41","2",""
"Overload (Hixxy & Re-Con Remix)","17:06:51","17:27:28","00:20:37","1",""
"Technikore & MC Riddle - The Phantom (Extended Mix)","17:27:28","19:35:37","02:08:09","1",""
"Audiofreq - Dance 2 Music (Extended Mix)","17:27:29","19:35:37","02:08:08","2",""
